Actual_PM25,Predicted_PM25,Absolute_Error
37.26315789473684,42.786533,5.523375460976048
37.94117647058823,42.786533,4.845356885124659
37.08695652173913,42.786533,5.699576833973758
38.592592592592595,42.786533,4.193940763120295
29.82926829268293,42.786533,12.957265063029961
49.8421052631579,42.786533,7.055571907445007
52.475,42.786533,9.68846664428711
38.125,42.786533,4.661533355712891
43.526315789473685,42.786533,0.7397824337607943
54.583333333333336,42.786533,11.796799977620445
53.5,42.786533,10.71346664428711
45.023809523809526,42.786533,2.237276168096635
39.21052631578947,42.786533,3.576007039923418
50.76315789473684,42.786533,7.976624539023952
63.0,52.80558,10.194419860839844
41.026315789473685,42.786533,1.7602175662392057
77.20588235294117,42.786533,34.41934899722828
38.04761904761905,42.786533,4.73891430809384
38.35897435897436,42.786533,4.427558996738533
50.675,42.786533,7.8884666442871065
30.324324324324323,42.786533,12.462209031388568
47.333333333333336,42.786533,4.546799977620445
63.58620689655172,53.45547,10.130735857733363
36.0,51.7755,15.775501251220703
56.0,42.786533,13.21346664428711
25.275,42.786533,17.511533355712892
34.904761904761905,42.786533,7.8817714509509855
29.266666666666666,42.786533,13.519866689046225
38.05555555555556,42.786533,4.7309778001573335
34.13513513513514,42.786533,8.651398220577754
45.19444444444444,42.786533,2.4079110887315522
45.292682926829265,42.786533,2.5061495711163744
52.69230769230769,42.786533,9.905774336594803
